Student ID,Quarter,Period,Unit Test Score,Vocabulary Quiz Score,Lab Performance Score,Quarter Grade,Performance Level
STU0012,Q4,Q4 2023,57.9,54.9,60.2,58.4,Below Basic
STU0013,Q1,Q1 2023,84.1,85.4,87.5,83.9,Proficient
STU0013,Q2,Q2 2023,79,76.8,82.6,78.7,Proficient
STU0013,Q3,Q3 2023,80.5,90.9,86,80.5,Proficient
STU0013,Q4,Q4 2023,89.5,87.4,83.3,87.5,Proficient
STU0014,Q1,Q1 2023,56.1,54.3,58.2,62.1,Below Basic
STU0014,Q2,Q2 2023,64.8,63.7,70.1,59.2,Developing
STU0014,Q3,Q3 2023,63.2,67.1,59.3,67.7,Developing
STU0014,Q4,Q4 2023,73.7,71.6,78.2,81.5,Developing
STU0015,Q1,Q1 2023,77.9,79.2,78.1,76.4,Proficient
STU0015,Q2,Q2 2023,82.3,78,84.6,81.9,Proficient
STU0015,Q3,Q3 2023,77.9,79.6,84.1,77.4,Proficient
STU0015,Q4,Q4 2023,75.1,70.2,75.3,77.2,Proficient
STU0016,Q1,Q1 2023,90.4,85.8,95.9,95.5,Advanced
STU0016,Q2,Q2 2023,88.2,97.6,87.1,85.4,Proficient
STU0016,Q3,Q3 2023,80.9,88.4,85.5,81.7,Proficient
STU0016,Q4,Q4 2023,86.2,80.6,98,87.6,Proficient
STU0017,Q1,Q1 2023,80.8,84.5,84.8,82.5,Proficient
STU0017,Q2,Q2 2023,78,80.3,87.5,83,Proficient
STU0017,Q3,Q3 2023,86.7,84.2,84.8,87.4,Proficient
STU0017,Q4,Q4 2023,82.6,88,77.8,88.2,Proficient
STU0018,Q1,Q1 2023,74.7,72.5,72.6,70.7,Developing
STU0018,Q2,Q2 2023,78.3,78.7,75.2,75.4,Proficient
STU0018,Q3,Q3 2023,73.4,81.7,74.3,69.9,Developing
STU0018,Q4,Q4 2023,78.6,77.3,69.8,79.5,Proficient
STU0019,Q1,Q1 2023,84.3,87.8,93.7,88.7,Proficient
STU0019,Q2,Q2 2023,85.9,80.3,98.2,87.1,Proficient
STU0019,Q3,Q3 2023,87.3,87.1,90,87.8,Proficient
STU0019,Q4,Q4 2023,86.9,84.2,88.8,86.3,Proficient
STU0020,Q1,Q1 2023,56.7,57.2,57.7,62.2,Below Basic
STU0020,Q2,Q2 2023,50.5,55.9,57.5,45.3,Below Basic
STU0020,Q3,Q3 2023,59.8,58,56.2,58.5,Below Basic
STU0020,Q4,Q4 2023,60.1,68.8,65.8,64.9,Developing
STU0021,Q1,Q1 2023,91.5,85.8,91.4,94,Advanced
STU0021,Q2,Q2 2023,84.6,88.1,85.6,84.5,Proficient
STU0021,Q3,Q3 2023,91.7,94,92.3,96.2,Advanced
STU0021,Q4,Q4 2023,87.8,90.9,92.2,87.9,Proficient
STU0022,Q1,Q1 2023,53.7,47.5,59.4,54.2,Below Basic
STU0022,Q2,Q2 2023,53.1,58.4,52.3,49.9,Below Basic
STU0022,Q3,Q3 2023,52.1,55.1,49,58.4,Below Basic
STU0022,Q4,Q4 2023,44.7,53.2,47.5,45.4,Below Basic
STU0023,Q1,Q1 2023,88.5,90.5,90.3,92.8,Proficient
STU0023,Q2,Q2 2023,92.9,93.6,93.4,93.7,Advanced
STU0023,Q3,Q3 2023,93.5,85,90.1,96.8,Advanced
STU0023,Q4,Q4 2023,91.9,91,94,94,Advanced
STU0024,Q1,Q1 2023,71.3,67.4,74.1,69.4,Developing
STU0024,Q2,Q2 2023,77.5,69,83.6,79.9,Proficient
STU0024,Q3,Q3 2023,73.4,78.3,82,77.4,Developing
STU0024,Q4,Q4 2023,67.7,61.3,67.2,68.8,Developing
STU0025,Q1,Q1 2023,79.8,76.2,82.6,78.6,Proficient
STU0025,Q2,Q2 2023,75.5,68.5,73.8,72.4,Proficient
STU0025,Q3,Q3 2023,77.4,82.7,75.6,86.3,Proficient
STU0025,Q4,Q4 2023,77,77.9,75.6,80.1,Proficient
STU0026,Q1,Q1 2023,92.8,93.4,100,93.5,Advanced
STU0026,Q2,Q2 2023,100,96.5,100,100,Advanced
STU0026,Q3,Q3 2023,90.7,99.7,95.5,90,Advanced
STU0026,Q4,Q4 2023,100,100,100,96.3,Advanced
STU0027,Q1,Q1 2023,75.7,74.5,77.4,78.6,Proficient
STU0027,Q2,Q2 2023,82.2,75.6,85.8,85.1,Proficient
STU0027,Q3,Q3 2023,86.2,91.6,91.5,88.5,Proficient
STU0027,Q4,Q4 2023,84.3,76,88,85.9,Proficient
STU0028,Q1,Q1 2023,65.9,59.6,63.6,70.1,Developing
STU0028,Q2,Q2 2023,67.3,70.7,69.4,68.4,Developing
STU0028,Q3,Q3 2023,72.8,70.2,75.2,72.4,Developing
STU0028,Q4,Q4 2023,62.9,61.3,65.8,62.4,Developing
STU0029,Q1,Q1 2023,60.6,56.1,61.8,60.2,Developing
STU0029,Q2,Q2 2023,61.2,62.2,67.3,57.7,Developing
STU0029,Q3,Q3 2023,56.1,60.6,58.5,60.3,Below Basic
STU0029,Q4,Q4 2023,53.5,60.5,64.7,53.4,Below Basic
STU0030,Q1,Q1 2023,78.5,85.8,86.8,78,Proficient
STU0030,Q2,Q2 2023,80.7,79.3,77.3,78.9,Proficient
STU0030,Q3,Q3 2023,79.7,75.9,81.6,81.4,Proficient
STU0030,Q4,Q4 2023,85.1,80.2,91.1,85.5,Proficient
STU0031,Q1,Q1 2023,78.5,81.9,76,80.6,Proficient
STU0031,Q2,Q2 2023,80.9,83.3,84,89.2,Proficient
STU0031,Q3,Q3 2023,74.4,71.8,74,73.8,Developing
STU0031,Q4,Q4 2023,82.6,88.5,90.3,81.9,Proficient
STU0032,Q1,Q1 2023,72.4,74.7,72.2,75.3,Developing
STU0032,Q2,Q2 2023,77,69.4,85.2,83.4,Proficient
STU0032,Q3,Q3 2023,72.3,70.4,75.4,74.3,Developing
STU0032,Q4,Q4 2023,86.3,96.3,87.5,84.9,Proficient
STU0033,Q1,Q1 2023,58.9,55.2,60.7,65.2,Below Basic
STU0033,Q2,Q2 2023,63,64.1,64.9,67.5,Developing
STU0033,Q3,Q3 2023,74.1,71.4,74.1,78.2,Developing
STU0033,Q4,Q4 2023,73.5,82.8,77.9,73.5,Developing
STU0034,Q1,Q1 2023,92.2,97.7,97.5,94.7,Advanced
STU0034,Q2,Q2 2023,94.6,100,100,97.5,Advanced
STU0034,Q3,Q3 2023,91.2,91.9,98,89.7,Advanced
STU0034,Q4,Q4 2023,91.6,89.6,93.7,96.4,Advanced
STU0035,Q1,Q1 2023,76.4,76.6,72.9,79.6,Proficient
STU0035,Q2,Q2 2023,80.8,91.7,81.6,82.5,Proficient
STU0035,Q3,Q3 2023,82.2,90,83.8,84,Proficient
STU0035,Q4,Q4 2023,86.6,87.6,86.9,88.2,Proficient
STU0036,Q1,Q1 2023,85.1,80,87.7,84,Proficient
STU0036,Q2,Q2 2023,88.1,80.5,87.9,90.2,Proficient
STU0036,Q3,Q3 2023,91.5,91.2,91.3,98.2,Advanced
STU0036,Q4,Q4 2023,77.7,66.7,81.4,77.2,Proficient
STU0037,Q1,Q1 2023,60,63.5,63,59.3,Below Basic
STU0037,Q2,Q2 2023,61,65.3,65.6,61.7,Developing
STU0037,Q3,Q3 2023,71.3,65.9,67.1,70.2,Developing
STU0037,Q4,Q4 2023,69,70.2,70,71.1,Developing
STU0038,Q1,Q1 2023,56.8,64,58.5,61.1,Below Basic
STU0038,Q2,Q2 2023,63.7,66,68,66.1,Developing
STU0038,Q3,Q3 2023,69.1,75.8,71.9,72.3,Developing
STU0038,Q4,Q4 2023,65.1,72.3,64.4,71.5,Developing
STU0039,Q1,Q1 2023,89.9,82.7,92.4,88.8,Proficient
STU0039,Q2,Q2 2023,94,90.7,94.2,89.3,Advanced
STU0039,Q3,Q3 2023,88.3,76.2,84,91.6,Proficient
STU0039,Q4,Q4 2023,91.7,93.8,89.8,92.5,Advanced
STU0040,Q1,Q1 2023,69.8,64,77.8,73.4,Developing
STU0040,Q2,Q2 2023,70.9,71.1,73.8,65.8,Developing
STU0040,Q3,Q3 2023,68.9,65.5,66.9,69.1,Developing
STU0040,Q4,Q4 2023,78.6,81.8,78.3,81.3,Proficient
STU0041,Q1,Q1 2023,100,100,100,99.1,Advanced
STU0041,Q2,Q2 2023,98.2,100,100,100,Advanced
STU0041,Q3,Q3 2023,100,97.3,100,100,Advanced
STU0041,Q4,Q4 2023,100,96.6,100,100,Advanced
STU0042,Q1,Q1 2023,48.2,45.8,48.9,50.5,Below Basic
STU0042,Q2,Q2 2023,55.6,52.8,57.6,63.1,Below Basic
STU0042,Q3,Q3 2023,58.3,60.5,60.5,59.7,Below Basic
STU0042,Q4,Q4 2023,57.6,52.4,58.5,53.6,Below Basic
STU0043,Q1,Q1 2023,87.6,90.9,87.7,93.4,Proficient
STU0043,Q2,Q2 2023,82.7,75.4,85.6,86.8,Proficient
STU0043,Q3,Q3 2023,94.5,92.2,100,95.4,Advanced
STU0043,Q4,Q4 2023,90.8,95.2,95.4,87,Advanced
STU0044,Q1,Q1 2023,63.9,70.8,63.4,66.1,Developing
STU0044,Q2,Q2 2023,59.4,60.7,59.2,58.4,Below Basic
STU0044,Q3,Q3 2023,56.2,62.1,60.4,56.1,Below Basic
STU0044,Q4,Q4 2023,58.5,44.3,65.1,54.3,Below Basic
STU0045,Q1,Q1 2023,52.1,46.5,48.9,56.5,Below Basic
STU0045,Q2,Q2 2023,51.1,52.8,52.9,53.5,Below Basic
STU0045,Q3,Q3 2023,53.7,47.3,59.7,53.2,Below Basic
STU0045,Q4,Q4 2023,50.7,48.6,58.7,54.3,Below Basic
STU0046,Q1,Q1 2023,73,71.3,73.7,80.2,Developing
STU0046,Q2,Q2 2023,76.4,78.6,82.5,78.1,Proficient
STU0046,Q3,Q3 2023,79,78,80.7,79.8,Proficient
STU0046,Q4,Q4 2023,82.7,82.9,87.6,83.4,Proficient
STU0047,Q1,Q1 2023,95.4,85.4,100,97.4,Advanced
STU0047,Q2,Q2 2023,100,85.5,100,100,Advanced
STU0047,Q3,Q3 2023,100,94.8,100,97.8,Advanced
STU0047,Q4,Q4 2023,100,100,100,100,Advanced
STU0048,Q1,Q1 2023,100,100,100,100,Advanced
STU0048,Q2,Q2 2023,100,99.7,100,100,Advanced
STU0048,Q3,Q3 2023,100,100,100,97.6,Advanced
STU0048,Q4,Q4 2023,100,94.3,100,98.7,Advanced
STU0049,Q1,Q1 2023,79.6,81.2,82.8,81.8,Proficient
STU0049,Q2,Q2 2023,88,90.3,89.1,91.9,Proficient
STU0049,Q3,Q3 2023,84.3,78.2,88.7,87.4,Proficient
STU0049,Q4,Q4 2023,81,87.8,82.4,82.3,Proficient
STU0050,Q1,Q1 2023,83.7,83.8,81.3,80.4,Proficient
STU0050,Q2,Q2 2023,91.2,87,89.3,85.8,Advanced
STU0050,Q3,Q3 2023,87.7,81.1,96.3,91.7,Proficient
STU0050,Q4,Q4 2023,83.1,94.3,89,83.1,Proficient
STU0051,Q1,Q1 2023,54,65.5,50.4,50.1,Below Basic
STU0051,Q2,Q2 2023,69.7,81.9,77.2,72.4,Developing
STU0051,Q3,Q3 2023,64.9,69.1,69.9,66.7,Developing
STU0051,Q4,Q4 2023,64.7,64.4,63.7,64.9,Developing
STU0052,Q1,Q1 2023,72.9,72.4,70.9,70.5,Developing
STU0052,Q2,Q2 2023,83.1,90.1,88.8,79.4,Proficient
STU0052,Q3,Q3 2023,80.3,85,78.3,80.6,Proficient
STU0052,Q4,Q4 2023,79.9,75.1,82.3,76.9,Proficient
STU0053,Q1,Q1 2023,97.6,99.2,93.2,99.9,Advanced
STU0053,Q2,Q2 2023,100,100,100,100,Advanced
STU0053,Q3,Q3 2023,100,97.9,100,100,Advanced
STU0053,Q4,Q4 2023,97.8,98,97,96.8,Advanced
STU0054,Q1,Q1 2023,77,85.7,74,75.9,Proficient
STU0054,Q2,Q2 2023,82.7,87.2,83.5,87.4,Proficient
STU0054,Q3,Q3 2023,84.2,85.6,82.9,91.6,Proficient
STU0054,Q4,Q4 2023,77.3,78.9,81.8,79.5,Proficient
STU0055,Q1,Q1 2023,85.4,84.7,87.5,85.9,Proficient
STU0055,Q2,Q2 2023,91.2,100,91,88.1,Advanced
STU0055,Q3,Q3 2023,88.4,100,87.2,94.4,Proficient
STU0055,Q4,Q4 2023,99.6,96.8,100,100,Advanced
STU0056,Q1,Q1 2023,79.4,78.4,79,77.3,Proficient
STU0056,Q2,Q2 2023,80.4,74.3,82.5,79.1,Proficient
STU0056,Q3,Q3 2023,86.1,78.4,89.5,89.6,Proficient
STU0056,Q4,Q4 2023,77.1,78.9,84,74.4,Proficient
STU0057,Q1,Q1 2023,83,85.1,82.2,83.8,Proficient
STU0057,Q2,Q2 2023,81.5,81.8,85.6,79.7,Proficient
STU0057,Q3,Q3 2023,82.9,75.8,84.4,81.1,Proficient
STU0057,Q4,Q4 2023,76.8,83,83.2,79.7,Proficient
STU0058,Q1,Q1 2023,67.9,66.3,74.8,69.3,Developing
STU0058,Q2,Q2 2023,81,83,83.8,81.1,Proficient
STU0058,Q3,Q3 2023,77.8,77,82.6,81.6,Proficient
STU0058,Q4,Q4 2023,67.7,61.1,62.4,70.3,Developing
STU0059,Q1,Q1 2023,75.5,64.8,79.1,84,Proficient
STU0059,Q2,Q2 2023,82.1,86.3,84.4,82.8,Proficient
STU0059,Q3,Q3 2023,86.3,84.9,89.4,88.3,Proficient
STU0059,Q4,Q4 2023,74.5,79.4,75.8,73.2,Developing
STU0060,Q1,Q1 2023,90.3,85.8,92.4,91.3,Advanced
STU0060,Q2,Q2 2023,92,94.4,93.9,95.5,Advanced
STU0060,Q3,Q3 2023,95.1,97.9,97.1,92.2,Advanced
STU0060,Q4,Q4 2023,82.3,80.8,81.8,82.7,Proficient
STU0061,Q1,Q1 2023,67.2,69.9,68.9,69.7,Developing
STU0061,Q2,Q2 2023,68.1,58.2,66.3,68.6,Developing
STU0061,Q3,Q3 2023,63.1,66.1,71.2,67.7,Developing
STU0061,Q4,Q4 2023,70.3,77.7,72.9,70.3,Developing
STU0062,Q1,Q1 2023,63.4,61.9,63.9,64.9,Developing
STU0062,Q2,Q2 2023,66.4,66.4,70.1,71,Developing
STU0062,Q3,Q3 2023,72.6,65.2,64.4,76.4,Developing
STU0062,Q4,Q4 2023,66.1,65,63.4,61.7,Developing
STU0063,Q1,Q1 2023,83.5,87.3,83.2,76.7,Proficient
STU0063,Q2,Q2 2023,80.8,82.7,76.8,82.3,Proficient
STU0063,Q3,Q3 2023,81.7,84.6,84.1,79.7,Proficient
STU0063,Q4,Q4 2023,90.8,90,92.7,89,Advanced
STU0064,Q1,Q1 2023,81.7,77.2,83,87.8,Proficient
STU0064,Q2,Q2 2023,80.9,72.9,88.8,81.3,Proficient
STU0064,Q3,Q3 2023,85.5,90.7,85.1,92,Proficient
STU0064,Q4,Q4 2023,88.3,85.8,98.9,87.4,Proficient
STU0065,Q1,Q1 2023,82.5,84,89.7,88.2,Proficient
STU0065,Q2,Q2 2023,81.5,77.7,85.3,80.4,Proficient
STU0065,Q3,Q3 2023,89.1,89.8,89.6,90.7,Proficient
STU0065,Q4,Q4 2023,81.9,77,88.7,80.9,Proficient
STU0066,Q1,Q1 2023,76.5,79.2,83.3,79.7,Proficient
STU0066,Q2,Q2 2023,84.3,80.5,80.6,89.8,Proficient
STU0066,Q3,Q3 2023,78.4,77.2,85.7,81.1,Proficient
STU0066,Q4,Q4 2023,87,97.8,86.4,90.8,Proficient
STU0067,Q1,Q1 2023,78.6,80,86.7,81.2,Proficient
STU0067,Q2,Q2 2023,82.4,87.8,82.9,80.9,Proficient
STU0067,Q3,Q3 2023,75.3,65.4,85.5,73,Proficient
STU0067,Q4,Q4 2023,81.7,80.3,84.9,85.1,Proficient
STU0068,Q1,Q1 2023,97.2,94.3,98.6,99.1,Advanced
STU0068,Q2,Q2 2023,93.8,100,97.8,97,Advanced
STU0068,Q3,Q3 2023,97.9,100,100,95,Advanced
STU0068,Q4,Q4 2023,100,96.7,99.9,100,Advanced
STU0069,Q1,Q1 2023,73.3,73.4,76.5,79.4,Developing
STU0069,Q2,Q2 2023,70.9,83.9,75.2,66.7,Developing
STU0069,Q3,Q3 2023,76.4,78.3,83.6,79.4,Proficient
STU0069,Q4,Q4 2023,71.4,65.3,72.6,69.9,Developing
STU0070,Q1,Q1 2023,63.8,66.7,72.5,66,Developing
STU0070,Q2,Q2 2023,62,64.3,68.8,61.2,Developing
STU0070,Q3,Q3 2023,70.7,70.8,69.5,73.6,Developing
STU0070,Q4,Q4 2023,67.6,69.7,66,67.3,Developing
STU0071,Q1,Q1 2023,96.7,94.9,100,96.5,Advanced
STU0071,Q2,Q2 2023,95.3,100,91.7,91.1,Advanced
STU0071,Q3,Q3 2023,91.6,97.9,91.4,100,Advanced
STU0071,Q4,Q4 2023,92.3,93.3,100,99.4,Advanced
STU0072,Q1,Q1 2023,90.8,96.8,96.9,93.6,Advanced
STU0072,Q2,Q2 2023,85.7,82.9,84.4,86.7,Proficient
STU0072,Q3,Q3 2023,87.5,85.2,92.3,91.4,Proficient
STU0072,Q4,Q4 2023,88.2,95.5,85.6,88.6,Proficient
STU0073,Q1,Q1 2023,69.7,60.4,71.4,70.4,Developing
STU0073,Q2,Q2 2023,78,81.2,75.9,84.6,Proficient
STU0073,Q3,Q3 2023,76.2,79.1,77.3,74.3,Proficient
STU0073,Q4,Q4 2023,73.3,78.7,82.8,78.9,Developing
STU0074,Q1,Q1 2023,76.6,71,79.2,72.3,Proficient
STU0074,Q2,Q2 2023,80.4,79.6,80.5,76.6,Proficient
STU0074,Q3,Q3 2023,79.7,77,77,72.1,Proficient
STU0074,Q4,Q4 2023,76.2,85,84.8,75.8,Proficient
STU0075,Q1,Q1 2023,80.4,82.7,78.4,82.3,Proficient
STU0075,Q2,Q2 2023,87.1,93.2,88.7,87.5,Proficient
STU0075,Q3,Q3 2023,82.7,78.5,83.7,84.8,Proficient
STU0075,Q4,Q4 2023,88.4,84.4,96.4,88.6,Proficient
STU0076,Q1,Q1 2023,85.5,81.8,77.8,89.2,Proficient
STU0076,Q2,Q2 2023,91.3,89.9,93.6,93.9,Advanced
STU0076,Q3,Q3 2023,80.8,78.1,85.9,78,Proficient
STU0076,Q4,Q4 2023,94.8,88,98.7,95.7,Advanced
STU0077,Q1,Q1 2023,66.5,72.4,65.6,65.1,Developing
STU0077,Q2,Q2 2023,73.9,79.7,71.9,75.1,Developing
STU0077,Q3,Q3 2023,75.2,78.7,77.9,75.1,Proficient
STU0077,Q4,Q4 2023,67.9,68.4,65.6,60.2,Developing
STU0078,Q1,Q1 2023,93.8,98.3,86.4,91.8,Advanced
STU0078,Q2,Q2 2023,94.2,100,96.3,93,Advanced
STU0078,Q3,Q3 2023,93.2,100,92.6,91.8,Advanced
STU0078,Q4,Q4 2023,97.3,92.6,99.8,100,Advanced
STU0079,Q1,Q1 2023,100,98.7,100,96.3,Advanced
STU0079,Q2,Q2 2023,100,99.6,100,100,Advanced
STU0079,Q3,Q3 2023,100,96.2,100,100,Advanced
STU0079,Q4,Q4 2023,100,92.8,100,99,Advanced
STU0080,Q1,Q1 2023,99.4,100,99.6,100,Advanced
STU0080,Q2,Q2 2023,92.9,97.2,96.9,91.4,Advanced
STU0080,Q3,Q3 2023,91.8,97,92.5,91.6,Advanced
STU0080,Q4,Q4 2023,94.3,96.4,100,92.1,Advanced
STU0081,Q1,Q1 2023,87.1,94.2,88.8,89.5,Proficient
STU0081,Q2,Q2 2023,84.5,86.6,85.7,88.4,Proficient
STU0081,Q3,Q3 2023,94.2,100,98.6,96.2,Advanced
STU0081,Q4,Q4 2023,92.1,90.4,95.5,92.2,Advanced
STU0082,Q1,Q1 2023,96,100,94,100,Advanced
STU0082,Q2,Q2 2023,100,99.4,93.5,99.2,Advanced
STU0082,Q3,Q3 2023,98.7,98.6,96.8,98.2,Advanced
STU0082,Q4,Q4 2023,99,100,100,98.9,Advanced
STU0083,Q1,Q1 2023,73.1,68.5,81.6,73.1,Developing
STU0083,Q2,Q2 2023,82.2,89.8,88.2,81.9,Proficient
STU0083,Q3,Q3 2023,77.1,77,75.5,79.1,Proficient
STU0083,Q4,Q4 2023,69.1,75.1,69.3,70.7,Developing
STU0084,Q1,Q1 2023,82,80.7,86.3,81.5,Proficient
STU0084,Q2,Q2 2023,85.9,79.2,88.5,92.8,Proficient
STU0084,Q3,Q3 2023,75.4,72,79.4,76.9,Proficient
STU0084,Q4,Q4 2023,88.1,90.6,92.7,92.5,Proficient
STU0085,Q1,Q1 2023,94.5,93.3,99.2,100,Advanced
STU0085,Q2,Q2 2023,91.7,86.8,98.1,92.3,Advanced
STU0085,Q3,Q3 2023,86.4,90.6,86.3,87.1,Proficient
STU0085,Q4,Q4 2023,95.7,96.6,100,95.4,Advanced
STU0086,Q1,Q1 2023,90.6,89.3,95.6,93.5,Advanced
STU0086,Q2,Q2 2023,84.5,89.9,84.3,87.9,Proficient
STU0086,Q3,Q3 2023,90.5,99.7,91.6,90.5,Advanced
STU0086,Q4,Q4 2023,89.4,87.9,94.6,85.5,Proficient
STU0087,Q1,Q1 2023,76.9,71.6,82.7,83,Proficient
STU0087,Q2,Q2 2023,82.1,81.2,84.4,86.6,Proficient
STU0087,Q3,Q3 2023,82.5,83.7,88.4,85,Proficient
STU0087,Q4,Q4 2023,80.7,85.7,71.9,83.8,Proficient
STU0088,Q1,Q1 2023,75,65.8,79,80.1,Developing
STU0088,Q2,Q2 2023,76.2,81,84.7,81.2,Proficient
STU0088,Q3,Q3 2023,82.8,86.5,85.1,79,Proficient
STU0088,Q4,Q4 2023,78.9,74.7,89.6,79.4,Proficient
STU0089,Q1,Q1 2023,76.7,79.5,78.9,82.8,Proficient
STU0089,Q2,Q2 2023,75.2,76.1,74.2,72.2,Proficient
STU0089,Q3,Q3 2023,75.1,74.9,75.4,74,Proficient
STU0089,Q4,Q4 2023,70.2,69.8,66.2,73.5,Developing
STU0090,Q1,Q1 2023,50.9,43.6,51.7,49.6,Below Basic
STU0090,Q2,Q2 2023,52.2,58.9,46.7,53.6,Below Basic
STU0090,Q3,Q3 2023,48.8,52.2,51.7,47.5,Below Basic
STU0090,Q4,Q4 2023,54.4,50.4,60.7,55.5,Below Basic
STU0091,Q1,Q1 2023,95.7,95.4,94.9,92.2,Advanced
STU0091,Q2,Q2 2023,82,74.1,85.1,84.5,Proficient
STU0091,Q3,Q3 2023,82.2,86.7,82.3,83.7,Proficient
STU0091,Q4,Q4 2023,94.2,98.7,95.1,92.5,Advanced
STU0092,Q1,Q1 2023,53.5,49.9,54.6,51.5,Below Basic
STU0092,Q2,Q2 2023,60.8,61.2,61.9,59.8,Developing
STU0092,Q3,Q3 2023,62.4,64.6,60,67.6,Developing
STU0092,Q4,Q4 2023,70,70.1,74.9,71.7,Developing
STU0093,Q1,Q1 2023,67.4,68.8,67,69.5,Developing
STU0093,Q2,Q2 2023,61.1,61.6,62.9,61.4,Developing
STU0093,Q3,Q3 2023,63.4,54,63.2,64.7,Developing
STU0093,Q4,Q4 2023,62.7,57.5,69.7,61.1,Developing
STU0094,Q1,Q1 2023,62.8,64.9,62.2,69.1,Developing
STU0094,Q2,Q2 2023,54.9,59.5,60.9,53.9,Below Basic
STU0094,Q3,Q3 2023,63.5,62.3,66.7,65.3,Developing
STU0094,Q4,Q4 2023,61.8,65.8,66.9,57.5,Developing
STU0095,Q1,Q1 2023,94.3,86,100,98.7,Advanced
STU0095,Q2,Q2 2023,86,83.9,83.6,86.3,Proficient
STU0095,Q3,Q3 2023,91.2,95.1,98.5,96.4,Advanced
STU0095,Q4,Q4 2023,88.1,87.1,83.4,86.7,Proficient
STU0096,Q1,Q1 2023,50.2,58.3,47.3,49.5,Below Basic
STU0096,Q2,Q2 2023,48.2,49.6,47,50.5,Below Basic
STU0096,Q3,Q3 2023,46,45.9,50.2,47,Below Basic
STU0096,Q4,Q4 2023,47.2,46.6,48.8,47,Below Basic
STU0097,Q1,Q1 2023,78.9,86.9,83.2,79,Proficient
STU0097,Q2,Q2 2023,83,81.3,89.7,85.1,Proficient
STU0097,Q3,Q3 2023,81,83.2,76.7,78.6,Proficient
STU0097,Q4,Q4 2023,77,77.8,86,84.7,Proficient
STU0098,Q1,Q1 2023,60.6,63.1,55.4,60,Developing
